time,bse,apps1,apps2,brake_micro,accelerator_micro,steer_angle,front_break_pressure,rear_break_pressure,front_left_wheel_speed,front_right_wheel_speed,rear_left_wheel_speed,rear_right_wheel_speed,front_left_suspension_travel,front_right_suspension_travel,rear_left_suspension_travel,rear_right_suspension_travel,front_left_tire_temp_1,front_left_tire_temp_2,front_left_tire_temp_3,front_left_tire_temp_4,front_right_tire_temp_1,front_right_tire_temp_2,front_right_tire_temp_3,front_right_tire_temp_4,rear_left_tire_temp_1,rear_left_tire_temp_2,rear_left_tire_temp_3,rear_left_tire_temp_4,rear_right_tire_temp_1,rear_right_tire_temp_2,rear_right_tire_temp_3,rear_right_tire_temp_4
1697352541.35,0.06,0.22,0.22,0,1,82,0.3,0.3,0.3,230.2,717.8,222.4,47.3,47.2,43.2,41.1,35.8,30,30,37.2,30,30.2,34.2,34.4,30,30,30,30,30,30,30,30
1697352541.45,0.06,0.12,0.12,0,1,82,0,0,0.3,225.6,1412.4,219.5,46.1,43.8,43.3,41.7,35,30,30,37.8,30,30.4,34.2,34,30,30,30,30,30,30,30,30
1697352541.55,0.06,0.06,0.06,0,1,84,0.3,0.3,0.3,220.4,1412.4,219.5,49.1,45.7,43.3,41.7,35,30,30,37.8,30,30.4,34.2,34,30,30,30,30,30,30,30,30
1697352541.65,0.06,0.06,0.06,0,1,84,0.3,0.3,0.3,220.4,1412.4,219.5,49.1,45.7,43.3,41.7,35,30,30,37.8,30,30.4,34.2,34,30,30,30,30,30,30,30,30
1697352541.75,0.06,0,0,0,0,123,0,0,0.3,193.2,2602.1,192.9,43.4,46.6,43,42.7,34.2,30,33.6,40,30,31.2,34.6,34,30,30,30,30,30,30,30,30
1697352541.85,0.05,0,0,0,0,124,0.3,0.3,0.3,186.5,2602.1,192.9,43,47.4,43,42.7,34.2,30,33.6,40,30,31.2,34.6,34,30,30,30,30,30,30,30,30
1697352541.95,0.05,0,0,0,0,124,1.5,1.5,0.3,181.2,2602.1,192.9,40.4,47.3,43,42.7,35.8,30,38.8,40.4,31.4,33,35,33,30,30,30,30,30,30,30,30
1697352542.05,0.05,0.1,0.1,0,1,124,0.6,0.6,0.3,176.7,594.3,175.9,40.4,48,42.8,42.9,35.8,30,38.8,40.4,31.4,33,35,33,30,30,30,30,30,30,30,30
1697352542.15,0.05,0.1,0.1,0,1,124,0.6,0.6,0.3,176.7,-2167,173.4,40.4,48,42.9,42.9,35.8,30,38.8,40.4,31.4,33,35,33,30,30,30,30,30,30,30,30
1697352542.25,0.06,0.16,0.17,0,1,124,0.6,0.6,0.3,177.4,-2167,173.4,40.7,48.9,42.9,42.9,35.6,33,40.4,40.2,33.4,34.2,35,31,30,30,30,30,30,30,30,30
